200 2
3.3336206078248294 2.5819725094795256 1
4.1495916591818105 2.205704699025759 1
2.5047668193248205 1.7633401756844531 1
1.0640325251170466 3.319904885244703 1
3.917874474625788 2.553917241855764 1
4.398988488650927 3.244970737055332 1
5.463795036487573 3.4340008977246073 1
0.6367421293856559 3.7967341920375675 1
1.2070211518983347 2.6134724593092082 1
2.7010680418217894 3.636091453721997 1
2.8220253025096342 2.474428765695489 1
1.3655517821978034 3.828943263326353 1
3.248702106126363 1.7405599038957789 1
2.166879920662163 3.9503419344282324 1
3.644520246986793 5.168979911503567 1
2.950719145481333 2.8884771209735334 1
3.3497474594883485 3.188612777954029 1
3.1898405758016484 2.8696394024625227 1
3.5723719964087417 2.944750882919295 1
4.075489781570967 2.4892756848125144 1
4.794881612297216 4.104556374046217 1
3.1250740744349517 1.8655841159503121 1
3.415399462689045 4.08279659388051 1
3.7652002178998907 2.887661388321747 1
-3.1770430260036573 -1.8953163032666056 0
-1.7401220491690785 -1.6578778564715566 0
-0.8986539885043159 -4.220714071745728 0
-3.3203967611084546 -3.2048822050306436 0
-1.501979638186128 -1.6414321105337202 0
-0.2345620327814517 -2.1872187000183807 0
-1.5116365035153831 -2.0387729124567873 0
-2.3775579588575972 -2.9841949440024336 0
-1.8671824231585012 -2.4054401929881375 0
-2.50379899232784 -2.6161747530899495 0
-2.1939314287351164 -2.631047672519847 0
-2.926622910815019 -3.5725296601796632 0
-1.2668014372523182 -3.15571915255786 0
0.3979555512881099 -0.8599577176019009 0
-0.662778558008035 -3.030789893350221 0
-0.8722771722857996 -2.112804390471265 0
-2.077308022076922 -3.3108265187369983 0
-2.6795994882666143 -0.7605050265837534 0
-1.1208606253517923 -2.5300620077965044 0
-2.0338478360852994 -2.481518543010515 0
-1.5307884527860567 -1.0663455015380605 0
-2.2434061994415497 -3.2901917473657307 0
-1.768894788790207 -0.9924922757246641 0
-3.5264885062627087 -1.0901911797596688 0
-2.185750827577824 -1.0026384614610526 0
-1.2610998155857938 -0.6263283610117283 0
-1.5507826956916493 -2.4132668523096212 0
-3.5184945687795905 -0.9411880222519222 0
-3.2828418513944237 -2.4995860287549574 0
-1.9013699682727525 -2.78612427345131 0
-1.9127028309761955 -2.703269593948697 0
-1.9594116852766028 -2.996586490937416 0
-1.3029770084693983 -1.8612286309444568 0
-1.2136457032248331 -3.088527118240428 0
-1.9109647603113398 -2.117248131896944 0
-2.8170742336546386 -0.9954013749618342 0
-0.5926108419227676 0.3040761724717216 0
-2.171950252948521 -2.23946558517002 0
-1.869672720908238 -2.053570443544448 0
-2.6946223354575385 -2.5283519013778815 0
-1.5354527020934698 -0.8591954078942974 0
-2.0194857212260184 -0.888692463031681 0
-4.597696788965747 -1.722289904471725 0
-1.8517551412033564 -1.4343109319446368 0
-2.877287508332824 -3.0088321067857606 0
-3.0369797266911305 -3.6503022350695913 0
-2.44398870258599 -1.801941666763838 0
-1.2163289298530793 -3.8976808673065753 0
-2.142701273270735 -2.454455876031722 0
-1.2905705489080606 -2.1919339332587393 0
-2.463679990532968 -1.9832914730328486 0
-1.0106026133347932 -3.6085823213947235 0
-2.017738126841082 -1.5811951310220822 0
-2.0563993215065213 0.024096833926147365 0
-1.9970386499487491 -3.433763725276075 0
-0.6780144085622533 -2.58783378715063 0
-1.3654276021129679 0.9324944355719964 0
-1.281774251271517 -0.48661150684466636 0
-3.942620957076781 -2.9915887420902454 0
0.025487314299102337 -1.8598785768628487 0
-4.02545310480958 -1.1820155008308177 0
-2.891607897953871 -2.592638897179345 0
-3.6011237324811103 -0.6397777561775664 0
-1.3801949693906812 -3.0131595287058026 0
-3.2843150184775247 -1.5631784639244046 0
-2.373344793897908 -2.481019264267698 0
-2.7544313511116307 -1.8553971130622369 0
-2.0675366793338825 -1.960409890673977 0
-1.6782659233070822 -0.7409152101120848 0
-2.4453504410930362 -1.936714504251719 0
-2.704984517293145 -1.5782951153888614 0
-2.6265486530689954 -3.5742533536846075 0
-2.5468489838704738 -2.7982378487152015 0
-3.3986377877206793 -0.9046941126908945 0
-2.5312830842708833 -3.4889300557892096 0
-2.091629718433113 -2.0737453558230943 0
-1.7124846539762528 -1.0908312362127068 0
-1.4223363537569895 -2.083101557392942 0
-1.3131992887453001 -3.305020174636691 0
-1.488789788149918 -3.5079368642256945 0
-1.373641224304966 -1.3797543544055981 0
-1.5340279204356144 -1.8367820353447528 0
-3.305495578043865 -0.5880864685430001 0
-1.409260908757658 -2.531299899357621 0
-3.5210706894005517 -0.9500157517941943 0
-1.7226800281976773 -1.5575904464653694 0
0.6726470478134727 -2.1625328643026975 0
-2.396901390690809 -1.572448658550646 0
-2.7444698942216554 -2.666382404095531 0
-3.190279821298909 -1.4511745959048086 0
-1.521932633402914 -2.473840804571898 0
-3.142688712281533 -1.3807069816267918 0
-1.3696546675097605 -2.7662707747368427 0
-2.621548042850949 -1.904138129498206 0
-3.047659518698361 -3.1188552184410296 0
-1.8271634528627934 -0.4104860583605061 0
-1.9188988432422562 -2.241823599067391 0
-0.2540714557982482 -2.7102961294275536 0
-1.2011613099136103 -1.7933644933118902 0
-1.7547035863767515 -0.3962704676222437 0
