1000 2
2.2729656216352634 4.2322193223605025 1
2.818311679586264 3.755590782740631 1
2.86902815897873 1.5635051032497882 1
3.471297615812866 2.6517443944904238 1
2.9384732354927836 1.7564619992952577 1
3.9448793296750155 2.8458306611980833 1
3.981909347913178 3.178451248264264 1
4.793224312681103 2.409464891667551 1
2.453040632187272 1.4293446975962651 1
2.2057328529767455 2.903137720744826 1
3.9111842567552237 2.757814653568913 1
4.440191681807644 0.24353774910983583 1
3.5364528803625155 2.530491218371235 1
2.9248766787034524 2.880499667716552 1
1.7672686014137355 3.4490746706166346 1
1.7059908290953794 3.527258275798286 1
3.6340627912929153 2.504679719554592 1
4.818272228594016 3.9950335118754756 1
3.120116380376768 2.8135521632721185 1
4.245325197987051 1.3805789728760787 1
4.767503059802591 3.085878717483973 1
5.1120166167985595 3.8219114171099995 1
2.2469643473945076 3.1390145628740926 1
1.3894678247680343 1.3251416599773767 1
2.8052298675440723 3.210014057954612 1
2.3643876294601074 2.9639550270773825 1
2.615641161823629 1.39366680194101 1
0.8003333328640063 3.5144326417353433 1
2.3542695171603754 1.2820999934567427 1
2.4733987742575 3.2709298993767484 1
3.044739706832028 3.718921065461693 1
2.4756201159034514 2.443762734111409 1
2.2654352882092685 3.456092621329767 1
3.5502539054971685 2.6540044697166207 1
3.6593337125646443 3.0274054215498336 1
1.899761347949025 4.022421739525483 1
3.0168503059900575 2.5720800059763747 1
3.4026740284975534 3.013123770155832 1
2.6957951081360827 3.1844860202556577 1
4.023142410484829 3.2453063000470017 1
1.2100461800579811 3.430238237719576 1
1.805120835317376 1.9411324615939185 1
4.507825662335477 4.309130373940849 1
2.7578395086408527 3.1337919548794404 1
3.5390123121595574 1.8628796534506795 1
3.727876075851996 1.8976986953878647 1
3.7382226704379278 2.6140701704938993 1
3.4679504408179507 4.509175674671188 1
4.021124286295662 3.1422056808474927 1
3.22601158613595 1.8958548290249393 1
2.738115681252558 4.290437100251459 1
3.6667182582917905 3.3603787413359663 1
2.9192688693564484 2.0551856162818414 1
3.499902638777592 3.8924949727344127 1
2.2502388817881718 4.613794406758995 1
2.105401518446428 3.57378598580782 1
1.7963628141745247 3.2325845895257297 1
4.165742000476258 2.9468897815103037 1
3.8873407712178816 5.588094235411328 1
3.6162954335153117 3.6703054692729005 1
2.7229653218761247 3.0932594983763075 1
2.941009163031507 3.1505438751902295 1
3.9500107523719823 3.2289859174186692 1
4.555217535675984 2.521337953287603 1
4.158491660012158 3.1609127163651123 1
4.190484901601684 3.395113572689766 1
3.585211515757355 1.9329268252890177 1
3.0004284013056974 2.4728903573374375 1
4.560799319176577 2.413861346022429 1
1.0378667947919615 5.057481825248742 1
4.185362511268914 3.262087332326266 1
2.7066812465073005 3.9472144609271234 1
3.525304129742588 4.231615538688943 1
0.9087239539911955 4.11751411840826 1
2.401345437883026 3.496826229751037 1
2.7208368292641936 1.7519736912060022 1
6.2543668714538185 3.315940634300622 1
3.479564851909831 2.2462250580464795 1
4.350411155671699 2.3320380504074576 1
1.1260972044449318 2.6909886750922833 1
3.9233541974158426 2.5336084299995907 1
3.66189250517713 2.314143378707806 1
3.4403264028122518 2.4038767565161265 1
1.8896170717965748 3.7697179077434444 1
3.5410684578474054 4.718346102238648 1
4.40585236744335 2.662411906656494 1
1.7178793971448845 2.6501250550854407 1
5.019359338421235 4.5161492926939495 1
2.5936069689343855 3.2628796074051927 1
3.1188573511550604 2.5144394726936654 1
4.596278953695622 2.5432877748006684 1
4.914456336466511 1.44869256833158 1
4.521853513957925 2.081186796534007 1
5.02364130955903 4.474503171861484 1
4.197878838205693 3.146052629920549 1
2.927280360237221 2.7053807728404005 1
1.9605125879161385 5.201488410262429 1
1.7908094090627373 2.8907107174505127 1
4.805535611484921 4.239274077226467 1
3.362449699092506 4.513743202694096 1
1.734594474735496 3.1784254813917956 1
3.301746294065202 3.263727607309569 1
1.8008501329393716 1.7178003045827301 1
2.879640736603498 3.951290354519107 1
3.916774034116521 3.5031210272011513 1
1.9640567814959908 2.5343116701889192 1
4.839965551929389 4.265610960169679 1
1.3163983964317059 3.5083245305366595 1
3.1028412577232896 3.4728522269923188 1
3.135983558935608 3.0967399213302502 1
3.7734852674092787 3.7624743510065803 1
1.2914515317908914 3.3070905190741064 1
2.6348412065893854 1.89288414147136 1
2.5125968843562334 0.7955158947574703 1
2.7839540436106756 1.9342407536706987 1
4.695792588032999 2.6382532476393017 1
3.315310186349795 4.706491392469456 1
2.02800995822024 4.39786310507785 1
2.782498200986188 3.2690351158922324 1
2.2214363065757676 2.8854049301949494 1
1.6738702026933754 4.0904262581538005 1
3.597694189742053 3.610455604162542 1
4.758150835209355 1.9639248792565887 1
4.136534680572035 5.291683976085535 1
2.913968484541458 3.9261141768588126 1
2.7074306490069806 1.180043848528516 1
4.508401667304526 3.478307196438291 1
4.483369599309671 2.842264185626152 1
3.52190553699563 2.3535724512456824 1
2.7826369190922655 3.739808231876136 1
3.109016822967092 3.5475129877950655 1
5.150965466533101 3.0891899463643355 1
3.743423526898522 4.085339627398025 1
2.497720057909329 1.1738282174221146 1
1.408215339145565 1.233164112520443 1
3.181262833919438 1.5297132517342977 1
2.5601530125299425 4.343039749465612 1
3.8215209051878127 2.835780928822713 1
3.3899191037948073 3.675214221899946 1
3.0032771501388047 3.7062608064206026 1
2.310217590828709 2.069239926585958 1
2.152710994697882 1.7264387215366872 1
2.748515939324084 3.074491627984935 1
3.016165864465226 2.2766955132390363 1
3.2468546416221544 2.047306908778055 1
3.1222164566325317 1.4852754757935371 1
4.490075250256206 3.3525803477572484 1
2.697767429491657 3.1334605021254567 1
2.404850349137978 2.4601433757326485 1
3.28572049526603 3.9206457995351127 1
2.9678624207214854 3.416823781376023 1
1.926442823183978 2.7559542348115285 1
4.158802802859332 4.548772553474497 1
2.2511915061675607 3.2994456925353584 1
2.4506620688379606 1.9761596690810284 1
3.044708463840662 1.9368629328781397 1
3.5256201967389362 4.177783447815182 1
4.126905492389801 3.6769175972009775 1
3.2429886723716908 0.9697893302178695 1
2.899125711566088 0.5463710209999424 1
4.723915165005232 3.391410656891259 1
5.770702173971283 1.3999057844811182 1
4.025727324751012 4.646556413505351 1
3.0490180255834103 3.2827627780624775 1
4.278082743057876 2.7970822446691406 1
3.0136706083004534 2.334355940045522 1
4.703774102452121 1.5452807768031882 1
3.3435211501606363 3.0912063133701024 1
3.803042478696039 3.9928464901418343 1
3.214935154072736 3.1221167587513987 1
1.4657048889766415 2.6088448565063764 1
3.510309519254902 3.2751542055522966 1
4.497421541156893 2.9721911516260127 1
3.3427687650484788 3.0673619603074034 1
1.7923139780550816 3.895918516416991 1
3.4484155246747443 3.7745961767991867 1
2.108714935938072 5.80704912192588 1
3.1696831900855424 4.3364928614538645 1
1.8335769202873204 2.4883704522943977 1
4.1568339032508295 3.273677205052994 1
2.4123282430874533 4.227699456240965 1
3.1902581002377457 4.055349734332122 1
2.865057987052434 2.4794716114000774 1
1.3997536113338678 2.223731330478681 1
4.517285040986268 4.478520128807146 1
2.2137070267556505 2.3746416378841566 1
2.0614433195369863 3.749519242963845 1
5.650366807279181 5.0146073233646025 1
2.894419817952686 3.7706415977130803 1
3.5756294939329942 2.9897539157379374 1
2.3080232281252506 3.3861159209212666 1
4.535141372168399 2.929030073811867 1
2.9346145943557373 2.4177565414535716 1
2.4076500668971317 2.7536637622588924 1
2.9069445432579712 4.310132526658476 1
4.937923806749687 2.6571950743887474 1
5.343966339799849 3.0861273366745974 1
3.5426594910892346 5.836561680628116 1
4.539795319872937 3.0055779747812066 1
2.0274103090609277 3.543745361635981 1
2.896658248243667 2.966389834679093 1
3.6926656313092456 1.8674392210680917 1
1.8745091093648096 1.9957882487490126 1
2.3926067709717604 -0.10782340200554552 1
2.8209117455935733 2.8751302243985846 1
1.889738917382607 4.430076161681143 1
2.4408099430466224 4.429186346765409 1
2.792436452169718 3.226901761500031 1
2.475066775780318 3.68312682374816 1
3.443390320324597 2.5220263852363587 1
2.147461336557126 3.402951385905868 1
2.6951184773636983 3.709748251464143 1
3.5082142836966748 4.273088102723785 1
2.468701066112591 2.6394016608181774 1
4.5308860986243396 3.9541581279366778 1
3.055286025489311 3.5438906105995964 1
3.1994653291864843 3.3648920236873754 1
3.7658363242897273 4.298615938968682 1
0.7369659425166786 2.8871202030219307 1
3.0979884299177964 1.131487374495511 1
2.6085819194816504 4.340161769537392 1
3.583314519352299 3.1639899725944356 1
1.9254093992575285 3.3732343155496975 1
1.6953904106421689 2.823098377764252 1
3.737225688434918 1.2586993574881615 1
2.1624583433564086 2.3797048367971656 1
2.4576041145136998 3.5643089891069337 1
2.0391198088406672 4.341766089342784 1
3.185148066868832 3.532154056061553 1
4.153466794680849 2.647659580756344 1
3.6265006607881816 1.180736232134758 1
3.1800448388856863 1.4521915026741377 1
1.422293750259738 2.450222225496761 1
1.7851177895600006 3.120191698991804 1
3.4262376764456155 4.212020200797183 1
4.2151991602515375 2.5621391469096366 1
3.986528306692956 2.638885424399455 1
4.668682582944655 2.893184875519155 1
2.7267572271218214 3.618707832133672 1
2.3694644683005306 2.8073964886565803 1
2.088567608707841 3.26284243773974 1
0.783503363041814 2.9518604514453095 1
2.971360068378385 3.1640626282820685 1
2.6910443087022666 3.1256595972079997 1
2.4836885993103537 3.7492261336677517 1
3.2237199032115353 2.2990639761347174 1
3.7501766950689346 3.164382807089108 1
2.105290087333799 3.146087927210709 1
3.543712604481278 4.0780188066766385 1
2.2661814615030758 4.186295084172103 1
1.8323687069354506 3.7451599031676968 1
2.768134807000015 1.6288648542421618 1
3.1059168404681157 2.608246565988459 1
3.787944320400639 1.2161374746713158 1
3.2986595541063792 1.6242585712042656 1
3.3498154451487476 3.072322639085013 1
2.9646959795452603 4.15484883306701 1
2.977471393290804 2.894602860024647 1
3.393939620938084 1.9824691369743412 1
1.5069563002678614 1.4832006921867045 1
2.6240827891702883 4.00944387572024 1
2.009715293988197 3.374349197492137 1
2.743188550809503 2.559512390043458 1
4.409733486095601 2.766880048411052 1
3.094200057774144 2.6558175546554197 1
1.766290208808954 1.6464686603663352 1
3.1980430269990543 4.614521231984608 1
3.3497092367511097 2.713898666497221 1
4.453364666500637 3.040958980324081 1
3.543478303643867 1.091272516407358 1
4.346057911595241 3.7224533155103567 1
0.9755961488632829 4.290759218707744 1
3.080687984740464 2.374500277426506 1
3.5631587296668012 1.7559654321706126 1
3.1376616139339046 3.245564903992179 1
1.8786774854465471 3.1894206101129297 1
3.1011862150145317 2.4165187195193645 1
3.481869012215726 1.6370869287673093 1
0.9738905711642349 2.7414657339908275 1
2.2165506368596546 3.308223329837565 1
3.299461883193696 3.5634037736325483 1
1.9144514514137545 3.087735741190714 1
3.0877120541782683 2.8406369987323186 1
3.068365750927801 2.0608503344837104 1
1.0643129062703973 2.4849989076986434 1
2.8062262317630893 3.1537576929293563 1
2.8916565109000034 5.581761477956438 1
2.0794018417943168 4.255144662479619 1
4.054960501854441 5.008289412400675 1
2.276584867718276 2.9776799175834556 1
3.1382029570939207 3.0180258951707244 1
2.2658118798373215 2.1032723604339245 1
0.9729241453234758 2.1622142499338595 1
5.016793119251801 2.247495030956338 1
4.776261713506002 1.8827467103759143 1
5.299607060122928 2.469457268410065 1
2.7446470405896464 1.2012564718254102 1
1.4028460513582404 4.933518847778725 1
2.8473317354373457 2.596894159154598 1
2.690219363218868 1.5915028710713075 1
1.6628268329112128 2.9829442723124266 1
3.4812899866571696 2.753584139712552 1
3.12665960998878 3.322761862450206 1
2.741450722639891 3.3157144667357303 1
3.887939879376575 3.528163559507326 1
2.539775026431376 3.1651877893374607 1
3.006245285489221 2.2869330330632893 1
3.78461687398383 1.4033640238437552 1
3.130585715693802 1.3557365203888345 1
2.988103558578949 1.783528614525734 1
3.0877215493456367 3.3153083965492334 1
2.678314727577105 3.4267334462068177 1
3.252853181392462 2.7745552126977637 1
3.2556535837806058 2.7471071169690378 1
1.7190489260282524 2.3090104260015654 1
4.464380697087991 3.0924152575353125 1
3.5595245103609985 3.6226327267341167 1
4.825980768763621 4.013242494210866 1
4.618276886876541 2.7765947515413734 1
3.7270381985750674 3.4060647851199835 1
2.4941764275654688 2.6644464739715774 1
2.0547805782517043 2.5769670817846584 1
2.312117065510641 3.2352783587404437 1
1.9888773120057566 3.2615333429733875 1
2.2289851426199023 2.1908562146563364 1
3.2226316329831715 3.3239065530300866 1
2.3439682704916907 2.247547823960505 1
4.382350961456623 4.887454253926029 1
3.73718168221822 1.2607926763638397 1
3.321139904628285 2.3425066264485546 1
3.829140094284818 1.7576861794284115 1
1.5696789140781626 2.898859847413952 1
1.3607536731647873 2.0004123811987404 1
2.4890969388572137 3.408932522596104 1
4.534003075190707 3.479613678620166 1
3.26968959507849 2.422427240262567 1
2.9910186994970447 3.1773028976146893 1
1.88817348615766 4.089872581981331 1
3.1159034486319066 2.0968495010767167 1
1.4357226957267244 2.721821646523653 1
2.06549399203146 2.913105767281223 1
4.066779036992536 2.285124896924636 1
-3.2240370544896493 -3.293951356188852 0
-3.0758734785950663 -1.7736844032562 0
-1.8328128004729873 -4.4611791689763365 0
-3.4429104142669864 -0.6209963151240894 0
-2.6773314740713356 -3.410739637002673 0
-1.8447208544978253 -2.643492724150958 0
-1.1286499395775338 -1.117642114462616 0
-1.0261236358676598 -1.4381196760949522 0
-1.652180300905241 -1.2036875420212643 0
-2.571189248343696 -1.9568259912135721 0
-2.2909464672243613 -3.2912802669923935 0
-2.178883323543732 -2.226712852700648 0
-2.974279705948189 -4.290845623580909 0
-2.92878882635602 -1.029841530611796 0
-2.5964765002612316 -1.449224277952046 0
-2.867360560056688 -1.2142526751785416 0
-0.3600563731946025 -3.156056551331626 0
-0.881934088985417 -3.867697304623312 0
-0.7013185251013017 -1.223503005001962 0
-1.672369105109152 -0.8723555390957838 0
-1.0572917845787049 -2.6651596650865583 0
-3.123385987132883 -2.159607623905885 0
-1.420892271069592 -0.6865733636715923 0
-2.8823667362501073 -2.1971214306074094 0
-1.9572128859804558 -0.7153615200548606 0
-0.8090339162340041 -3.1546812772503174 0
-1.8070330097708185 -0.07849297580130377 0
-0.42743806271722606 -0.6760265552067382 0
-2.198287269588411 -2.708642923917898 0
-3.2446018369306704 -2.3054574508074746 0
-0.7368759989070965 -3.44526831956441 0
-1.3553805367255607 -2.2846877539793664 0
-0.5192826979719263 -3.0757490555190734 0
-2.4364696931380205 -1.327833926515568 0
-2.442217969227608 -0.9421638982821037 0
-1.6355951778550972 -2.864204054923701 0
-1.9040976497938125 -2.2198592851142775 0
-0.2349416405794198 -0.6984460543986641 0
-2.492591128432899 -1.9777388870408983 0
-2.092898265481744 -0.9471131329094211 0
-0.8244960317879553 -0.9367345888132002 0
-1.1617439186792196 -1.352441031980796 0
-2.4998836589513385 0.3297082089771344 0
0.14397929236753493 -2.962685351150041 0
-1.9378190387860794 -1.9774855812198404 0
-1.1425271793045804 -3.559732947033766 0
-1.237178943405492 -1.9080627483792418 0
-2.47093414095252 -1.7005927039458288 0
-2.028924663589803 -3.785367489685305 0
-1.942990274773925 -2.4191427004476833 0
-2.7767022375330814 -1.5682893746054318 0
-2.795890877600441 -1.0316687494145769 0
-3.206377549113398 -1.7817122994324612 0
-3.5853348728162633 -1.0288324848135337 0
-3.3607002235980366 -3.135385028913176 0
-2.0925882342312208 -1.687349374381292 0
-2.015701492876709 -1.804829232493125 0
-2.864114634685703 -1.7328724451838409 0
-2.959291436762294 -3.3698805292590306 0
-2.051237843314798 -1.5131401647928269 0
-1.7242463986656476 -1.4878361347124862 0
-2.1000297777678156 -2.3980310276922165 0
-3.0677361024021352 -2.163772026628369 0
-3.1731736392781995 -2.7071611808451714 0
-1.5054478737053247 -0.9290903833941 0
-2.5518835149097696 -0.30005128251333657 0
-1.5115648519381413 -1.4202227985088531 0
-3.689426435887608 -0.8590260638956015 0
-2.0327554533813847 -1.8424872875115286 0
-2.023407891360914 -1.4736331826528908 0
-2.183198388275705 -1.7674837627049984 0
-1.557972646654231 -0.17160567358197 0
-1.4471710347208737 -1.4098942935386047 0
-1.96152852797783 -3.675140672485837 0
-2.0033749496058997 -0.6675490437996774 0
-2.9753517762293242 -4.306347937273226 0
-2.537357832213193 -3.7431511570969986 0
-2.443810223776887 -1.0090499117290248 0
-3.678831027965704 -0.9501275750707405 0
-1.3011615766284685 -2.014879472515603 0
-2.08974440951057 -1.4043829152488683 0
-0.8672389937368155 -1.6545424280336523 0
-2.3084219481563624 -2.8552063209168637 0
-0.2857200796030803 -2.3796798419467393 0
-1.431061644222706 -1.9529635807350008 0
-2.0720527187929236 -2.3427409540879234 0
-1.7707013757928292 -2.2929216003730355 0
-1.3966523392843708 -1.3026059744228777 0
-2.29412116030255 -1.7960848264928433 0
-3.1360054691410264 -2.916497455607683 0
-2.0746675380055226 -3.0017901048507643 0
-1.043218777722151 -1.0332921366605774 0
-0.24063022069499262 -1.3628578150112352 0
-2.745190227539129 -1.4642851946217088 0
-1.8019201004309264 -1.1741468673905364 0
-2.1959110077768766 -2.5973355048721074 0
-2.337989619233648 -2.0063897598298626 0
-2.753788100774556 -0.9828819978986592 0
-0.4609594995592845 -1.6634089626929058 0
-0.4820744809891757 -2.41458329990135 0
-1.7485859657036091 -2.272301780100004 0
-1.160793961675302 -3.122800614418264 0
-2.5432855318310477 -3.212308118666485 0
-1.4756155247129907 -1.3840542876573076 0
-1.4064224857062748 -2.780860197580637 0
-0.13799044154631823 -1.2023079129916052 0
-1.6983657321987264 -3.3023211817573306 0
-2.7648278914208726 -2.086506122844035 0
-1.0905122656160495 -2.493899743884595 0
-2.613958637349892 -1.43656491517998 0
-0.9353636935381979 -1.0959690745654402 0
-0.40670606689056243 -2.295783431818711 0
-1.3092065153638814 -2.3056130772115293 0
-2.2927530806402534 -2.1188743603862648 0
-4.298427144063673 -2.8933867890617018 0
-2.6480759346930016 -1.185900632130099 0
-2.5860065661444316 -1.097514799638064 0
-2.1107093491867364 -2.5762625133086168 0
-0.9975788829653993 -0.6328719966945726 0
-0.5833075143470214 -1.6926762382747735 0
-1.3573035073685804 -1.3299142481151716 0
-1.5481094543825888 -1.6038935094950482 0
-2.0845533682750546 -0.15160150413804296 0
-2.3074736713663633 -3.6664216112760846 0
-1.4390659305053606 -2.491330717748279 0
-3.3236419631011445 -4.412036745769598 0
-3.6553150824002536 -1.6538189905500829 0
-2.3650440289080468 -0.20480648209347496 0
-1.6138530528313266 -2.8383523767479297 0
-0.610125645730103 -2.1725218200514256 0
-1.8268204481937438 -1.7675519782130207 0
-2.1137601590525223 -2.7351408067171206 0
-2.036509547978311 -2.377465048856921 0
-2.8261358721421383 -3.636614375367575 0
-1.3566705840198487 -1.1547165991749668 0
-3.3113756849856912 -2.9607879966227326 0
-1.179091164420436 -1.753667647610984 0
-0.8969757721732727 -2.6456754840394883 0
-1.5933535381272408 -1.2182810437594793 0
-0.25463300034524683 -2.494145228750056 0
-2.0169479645086086 -1.3241993503682952 0
-4.050450399400621 -2.235109231482222 0
-1.4107274144154123 -3.7858828835988527 0
-3.7452437676053143 -2.645386529803412 0
-1.8186254514990943 -2.8222892378349336 0
-2.1810179807434076 -0.17133348556538075 0
-2.4303196681863053 -1.9345644505353696 0
-3.2465653167796216 -2.5770950718779977 0
-1.8281579147751317 -1.5366671625860664 0
-1.107821621484249 -2.8832124458599493 0
-1.7604177917843828 -2.24674684121155 0
-1.5866934519004876 -2.24185575327376 0
-1.6591796180418552 -1.92266756257718 0
-2.1212000855894106 -0.9758648759597803 0
-0.9260704696605813 -2.2014376365473103 0
0.5220078702478781 -3.4395699587587645 0
-2.788272266143596 -1.2382082417853248 0
-1.3753379754191788 -0.9744840253320854 0
-3.6637684948146414 -2.9267015784176325 0
-1.3219919983169341 -2.5882391330664127 0
-0.23337082075892313 -1.905983492466275 0
-3.058194685894496 -0.077758058504251 0
-3.82983193372252 -0.08888236708394981 0
-0.9618458729480406 -2.478782781787003 0
-1.7586817157383428 -2.474594179913481 0
-1.545431817658965 -1.9572621930113947 0
-1.4079862344201037 -1.9754903154059642 0
-2.1085126084321826 -3.32499244222465 0
-1.2734762228093799 -2.4953937542407156 0
-2.1748294481683765 -2.3577053373850263 0
-1.7285563474744163 -1.7131578565502816 0
-1.5905541834095045 0.030898336854047415 0
-1.4749276101012734 -1.6671425185432023 0
-1.8029404395783857 -2.494051481640539 0
-2.614519643535778 -2.513711569460951 0
-3.7426603339857847 -3.0880520033990426 0
-1.5804538709683376 -0.693672213913002 0
-1.3219751809913394 -1.0112101090906553 0
-3.1544143846678696 -3.6261570448566767 0
-1.961666189514068 -2.6858859102364647 0
-1.667172990392521 -2.331976299054034 0
-1.3470202937864002 -2.22966565218138 0
-2.717319838576698 -0.2801950488492946 0
-1.9114231308125513 -2.4032559509016598 0
-4.076753523088334 -2.0459577533159106 0
-2.001245169960263 -1.9836615322450877 0
-3.3201830913430515 -1.939755175382611 0
-0.884083043485038 -1.5223456332351222 0
-2.870227771701528 -1.9686144855559873 0
-0.4065158174973844 -1.8792005418448445 0
-1.8823442587141517 -1.7381359044015614 0
-2.11044761763887 -1.3344527636798882 0
-1.9702485318038143 -1.5595369839531132 0
-2.2608579356773038 -1.9240755288251177 0
-2.560018575797672 -2.6406722134841067 0
-2.978681037224713 -0.6179572314088866 0
-1.9284944289859165 -1.1426816177313817 0
-3.1551636184141967 -0.25156447698489925 0
-2.6931861359211244 -1.0984669269056968 0
-2.199016516138087 -1.9408183716179956 0
-2.8249797054461423 -1.3673590764190744 0
-3.1111693770694284 -1.9578952100326683 0
-2.368771877648081 -2.3161538957514156 0
-2.2517659337968223 -3.460705914064307 0
-1.8857048632547937 -3.0086520563919756 0
-2.4616412643709356 -3.292001837927097 0
-2.856545722074111 -2.6065886352453145 0
-2.124094798037758 -1.3063246069713133 0
-0.9396641992050494 -2.3233761377995115 0
