2000 2
2.5329651990796513 2.2012632725326844 1
2.7912384152774576 3.273551266992295 1
0.49299616000605795 3.5527410505141264 1
3.0857081124042556 3.4070322577257657 1
4.635040445231395 3.1982893750636148 1
1.0911504800321303 2.5446723636779125 1
1.2616999831838664 2.9890748756389116 1
2.0463127226045636 2.573705985406855 1
2.515561789646973 2.8827221098109206 1
3.2955166100754933 4.637681935048667 1
1.897261780043593 3.3061423600781197 1
2.198540059327354 1.8895864825185533 1
2.6085671088428817 4.060737598765947 1
4.612665455294983 2.34069579982487 1
3.146310517671615 3.1032195657178128 1
4.329253281601794 4.312928762796315 1
4.408469843131515 2.053408707039434 1
2.824211622289397 2.536499809024712 1
4.163977840523633 2.01130696627792 1
2.7346814243428277 3.3482415368724956 1
2.306334586956332 3.9013349563276734 1
3.9907986576732357 2.685031457479058 1
4.703238417733245 2.4801343768822055 1
5.129584820553161 3.135776971266826 1
2.0313490226832993 3.449997094363238 1
1.831038368371706 2.97063376846776 1
3.211674688809473 1.8142317432074249 1
1.3655111141913885 2.782897121956022 1
2.369476595190778 4.604776136382394 1
1.5115711987228297 5.4933530957065315 1
3.623138549233292 3.195100887051488 1
1.220841325116528 2.3410244128276108 1
2.6488705696364265 2.560636273278795 1
2.1711226555239573 3.2127845450849373 1
4.1343951536412735 2.936005024462399 1
2.6004735533996683 2.5860508705403027 1
1.6573031694516254 2.4229206996443695 1
1.9922808347629737 3.494271845199572 1
2.247883424201575 2.722677685058312 1
2.2011089108974873 4.373731631150171 1
2.96650905961103 1.6811433064439476 1
1.7170016211619974 3.0667594451318028 1
3.6274686964269938 2.1028598158935825 1
2.7452784071044376 2.8782298961598394 1
0.29004700151033047 3.194966554971406 1
4.1756700748725395 2.8409800815306467 1
1.5734391167697022 3.3501368800439066 1
3.769478247405831 2.573500794147941 1
2.0459423855128023 4.77538430872512 1
3.080431469122626 3.7432395046604396 1
3.002475290004717 3.4127357064099524 1
1.1659384635588745 2.2010256798263423 1
2.471499022535869 2.7911995730094112 1
2.98648778095402 3.255630895551913 1
3.865426614043324 4.215310497812767 1
3.210234757795306 1.8783993643458166 1
2.820002259368853 3.127956764310735 1
-0.18283493810478468 3.3249280788730955 1
3.248020273198602 2.894471519088273 1
3.906079122182917 3.0535588057293785 1
4.914998587127578 3.836840455169522 1
3.8417450149885584 2.9871405342647637 1
1.1039071157908908 2.35233103206534 1
2.1165794429778986 2.4984361604248404 1
2.7448570617336014 3.024344610128468 1
0.9906441401438082 3.86913524076427 1
2.6421149428442767 4.318773209139101 1
1.59329091535119 4.122642512215365 1
3.092457933334021 4.805237803155385 1
3.417689313082347 2.3634193044430654 1
2.205445435209877 3.7665395967515467 1
3.982096638672507 0.9048081839386772 1
2.751440230604923 2.328073068003166 1
2.729163705090232 2.128952868833708 1
1.6538860421113217 0.9317764796803849 1
1.183869121146004 2.2448140341361986 1
2.6570932524158417 3.0269753742676286 1
3.6618702073066363 3.5191737141950425 1
1.6035981424177252 2.3025979207012988 1
3.872061235483272 4.156566177158712 1
5.020785597159416 1.723801320984246 1
0.722441390901654 2.6495535938823576 1
2.6761116117680035 1.8001588235661827 1
4.291788830044668 3.0978444681740065 1
3.083405158836322 2.26180400426754 1
3.8764080064602355 2.3798368393914027 1
2.537675203320262 1.53891004641326 1
1.4571290449071774 2.469068303733346 1
3.0066176657532675 3.01106632625389 1
3.3719250701036745 2.3194264083480167 1
3.9475618810411577 2.339636475304608 1
2.650110952801108 1.7846469324887386 1
3.6500963238400397 2.5535852997897517 1
2.6270027899877535 3.4618649851103114 1
2.594241361342042 4.546426464285389 1
3.103082198491695 3.1610190300202445 1
2.083846337438737 2.9316569536526544 1
1.56392819855067 4.063640416573707 1
2.5414650064722633 0.24746279871634513 1
1.4008879693471057 2.431919071035717 1
4.640950667080679 4.26366090856559 1
2.8501030092139437 2.4339577874746166 1
4.865739827932138 3.17273378178986 1
2.6554989581988115 3.4919060802028414 1
3.7367180891256755 2.1166020757229904 1
2.0443920282940513 5.114638669493427 1
1.5657129377818797 3.837800501794318 1
2.374659252317973 4.4426541778382855 1
1.9332599555462937 5.897720775854964 1
3.7896538096835197 2.942059534035173 1
3.2707243809368545 3.3505077311155835 1
2.228190131493128 3.810562418606511 1
3.9112157615082497 3.1629024761885427 1
3.001648583643266 4.04798302500926 1
2.5053461371509287 2.204881607655106 1
2.798245681323504 2.270167632975021 1
3.5440370609055534 4.070317337850929 1
2.725352217580213 2.5584578960308146 1
3.5681851986484263 3.4974446210156005 1
3.6191488956044355 2.7973121017136555 1
3.528531490857096 1.8788924810641048 1
1.858628634690969 3.2885456772147412 1
4.702728739179288 1.4975122782592352 1
2.113563382335381 4.19420159376822 1
3.95696710320161 1.9644644031757417 1
3.1326945586609307 4.473904500902845 1
4.760365003801097 3.339157416143264 1
4.007486480255763 3.9409395674792274 1
3.768055105046707 2.2663863982537187 1
4.687948258005562 3.625079862347507 1
3.297851355135767 0.6083538475430879 1
4.429073413500813 4.200912262073858 1
2.601567345765479 1.7208578727746422 1
2.9468504781651954 3.1209174651761433 1
4.526381481558614 3.2221679173156725 1
1.6080328434667104 2.275097499634824 1
2.040391875649351 4.18470189055 1
3.1925442109036832 4.567583240697286 1
2.057510084201183 2.348357921408168 1
4.0182994511293275 2.1336114763336154 1
1.7904636359192578 2.5526414125552774 1
2.835717606407093 2.916358019316379 1
1.0563480993464098 2.6217164614122366 1
3.7711679606509034 3.1897194770487203 1
0.8677078493186614 5.089662981819803 1
3.2784312634432746 1.0451266684608524 1
4.2331463904860716 0.4728585217954664 1
1.6177881242485592 3.203730628378189 1
3.4325052598170607 3.1894733734658915 1
1.856390309415094 2.5625743210545977 1
2.0394507810987177 2.894358529850627 1
2.6437314074014964 1.7787216007580302 1
2.4078609107680995 3.425248331388882 1
0.7126463047075124 2.1471063805628825 1
3.238871772659018 3.059115394016447 1
3.5092951225601468 4.879167024008478 1
5.315491634342583 0.8991723058856902 1
2.053840370130357 1.3475181881483784 1
1.6357250463875823 1.8703376411155936 1
3.3273700706022304 1.9509424119876686 1
2.7671397493964345 3.345459956532813 1
4.192596545035974 3.4784245801770686 1
3.8054445672203334 2.7424226537918592 1
3.015348357861943 2.5035463821643935 1
2.511584914419564 0.9071861173405318 1
2.751291555617449 4.165293860414478 1
3.6766492187751347 4.179923372392367 1
3.102756653165284 2.267980373209525 1
3.823097295985227 1.8317310064387577 1
4.419800821929561 2.2719038735282524 1
3.848642511993244 4.857282660531222 1
2.9074369711347336 4.245315638714785 1
3.296028418635742 4.314637278268305 1
4.5477136121849195 2.278280788814474 1
2.852873138122714 3.59162057040041 1
3.245083141206284 3.925250274828432 1
2.9222670858784743 4.025283924394782 1
4.211070763326803 2.402475536825759 1
2.9277381085208503 1.2912464931398275 1
2.9435495958236833 2.928447599131744 1
4.896753040927974 4.053079769246865 1
2.2693176808131743 3.810124552623389 1
2.3027126438925007 2.061533457312138 1
3.1929954990326896 2.6975143435720716 1
1.6895304399878148 2.094078267549975 1
5.055767181895025 3.0025253752086023 1
3.050195043689266 2.7883834578520377 1
3.436835298131364 3.5736737726475916 1
4.423431831807257 2.996331234189769 1
4.316030926670542 2.1685275561184887 1
3.849957171486433 2.1162851574075785 1
3.326160139495812 4.0279872326077815 1
3.8739787469746645 3.864094782015938 1
3.3951906294409357 1.6416492359078352 1
3.5975152304562816 3.354396171150539 1
5.471114756849147 3.745370652287475 1
1.2494283934303467 4.773005052766595 1
2.0462003007048524 2.7891182454928383 1
2.341214013352381 2.2698819538953607 1
3.379864831628804 4.0386442102560585 1
3.5095439921483673 4.398035872934312 1
2.2694669931819633 3.2253732607087446 1
2.349408843006916 3.016804419343172 1
1.9348602892781719 3.17796743741529 1
3.386281850037062 2.749197386959081 1
2.8931225266072342 3.432944593576919 1
1.6027178774673252 1.6884666658018834 1
3.252640112939155 3.822579129966399 1
3.845914482047518 3.5084991278870445 1
3.0019634615434354 3.467799106593972 1
2.288163904760502 1.0271788598565075 1
1.7106098461157593 3.3275508189079837 1
1.559513348570147 2.380840385343994 1
2.7585808972958126 4.056063582238214 1
3.7693394946886682 1.6552598128714975 1
3.8242821091721 1.3260100565934774 1
3.0902583361817895 3.743747965426128 1
5.443693518195097 4.361398201848884 1
2.2070106944555645 1.903472548879581 1
3.575450222773596 3.0015345661351853 1
2.46474473454773 3.356657308303453 1
4.13433049179323 3.9867692470571523 1
3.6526635802309753 2.017363696576008 1
4.8305588146229566 3.5377534094321716 1
4.133843444631445 2.2147112880803834 1
2.762563428410756 5.145009803955821 1
2.8848545068342704 2.8022146555739735 1
2.4824083680839673 3.40764287566979 1
2.535501338586823 3.130134660217822 1
1.7770549140040663 3.3692928970224587 1
3.0577558023961466 3.8494791782869857 1
2.848018144178786 2.8094425524226994 1
3.14398024647413 2.9753912033976238 1
3.1164655403378636 0.7733351971208458 1
0.7711410801088991 2.6691938872646697 1
3.451212001595162 4.6497621623616885 1
3.2136397341967395 4.259568866518984 1
2.3989091585639146 2.7116177196090954 1
0.9387621271939008 1.54720449567943 1
3.278806441585215 2.020944590280879 1
2.1006884280810434 1.608481227850368 1
1.9762900278217272 2.7988324743612165 1
3.0518107873149107 3.533254946869547 1
1.2394148770698017 0.9223738818951914 1
2.588993652303058 0.6282599371589228 1
3.095648462608536 3.5541225279738202 1
2.4952832234359197 3.7323637780643146 1
1.4152236361989239 3.4382717941990806 1
4.060404311656357 1.7426194928080627 1
2.444842135045117 2.9357834894222257 1
1.8622272236483022 2.093111281359067 1
4.432443258899726 4.179632801194952 1
2.75055198083762 2.2178591376165597 1
2.5052948878604364 3.8577077269313182 1
1.4454909284139856 2.8395352393678968 1
3.3136181009090437 1.0443080957841748 1
2.9945655928268984 3.760987278077385 1
4.537107130168289 2.40046459778348 1
2.0269429215043333 2.4341983248203922 1
2.8668453229123187 2.0489927536228936 1
2.2194825558175673 3.101913511071131 1
3.5606375816353495 5.000991043647617 1
3.4730975348791127 2.537389566321034 1
4.1530185621514395 3.305178234232632 1
4.185736530027335 3.0031991435107566 1
2.3991577942468467 3.5594917661502246 1
3.336199141524306 3.323821121559331 1
4.007234927361697 3.6276636540891394 1
1.8594319550847553 3.3841433794285507 1
2.8378652915074944 2.1482369276025697 1
3.9672233168729574 4.159635663022293 1
2.294197296434389 1.5387252373843532 1
2.3289658091589853 1.4435266376443645 1
1.5612428696070861 5.332067826399884 1
3.163704390875315 2.4022713095723933 1
4.854889214488819 2.5781221763306457 1
1.6365546433092475 3.859487003546751 1
2.889357795650993 3.2156122598242947 1
1.6842730992402555 3.1458198025889716 1
3.1991029882911217 1.995644753357127 1
1.7559325769404197 4.209070492641332 1
3.5164195961384817 2.9030430088715375 1
4.1679378602226205 3.661208943329257 1
3.5924834833208688 1.3325087300900529 1
2.78490502597303 4.744803242170568 1
3.7097347188904033 1.9999634931438746 1
1.8314172545919405 5.0034521207583555 1
3.5209965201274227 2.48306294423994 1
3.24384468377664 2.1677404384094334 1
2.218750973278902 4.174831831990003 1
3.800425188817282 4.6419331804868 1
3.0907005535745133 2.709051107611873 1
4.969500700103537 4.398828129740028 1
4.244677119549536 1.2459172923343464 1
0.33686990695200203 3.5511394164650554 1
2.3311671339266056 3.75383336235874 1
3.3211590103059034 4.285617723898445 1
3.0709397173168695 1.5712930969715153 1
2.60346179687927 -0.9788440487409154 1
3.114676448837367 2.4972759329467076 1
2.790259920280291 2.753195087798741 1
2.6407590867364394 2.185891078328966 1
2.6645462619144435 1.8133341008651005 1
3.083515817436145 1.980751516546952 1
2.984641623641226 2.76551630263347 1
3.0731076911369786 4.77212485348009 1
1.3637370997753269 1.510968719910678 1
3.556749151491196 3.179669694783619 1
2.9375380455665527 2.5294411412251003 1
3.974200896272368 3.9283075733125914 1
2.6133970254898626 2.187368920456091 1
1.3734618460460644 4.002587337402777 1
3.26243539398363 3.4379609184921116 1
4.159373581510233 2.1113158965394137 1
1.461923182782006 3.333388956070786 1
3.9712669506688094 4.231215183486623 1
1.0241076016808996 2.713485589095451 1
4.953327603354435 2.7149610325924862 1
3.6604931344160576 2.4923759339150724 1
2.6764233038705707 3.483709209056884 1
2.1458380751373873 4.633536140596568 1
2.762505501163475 2.672239539840096 1
4.5827498821660315 4.364214926543304 1
2.9922304949082283 3.7098552575285773 1
2.537311980008881 2.0811664903859333 1
4.4505798315317975 3.9984984172312164 1
3.0427757257361 1.8361086805541733 1
5.205956437760472 3.6987387346840803 1
1.4904703526763792 4.261728170156474 1
3.009875275804908 3.099103033026779 1
2.945355027269136 2.8792900590818937 1
3.5971567641115625 3.874371006524068 1
3.0460935079699842 3.281996456929982 1
3.675535017061232 3.084550443053326 1
2.0636254522759607 2.894881729365425 1
1.8661986877512777 3.503424281923813 1
2.858748494633873 2.581587869598528 1
2.611768053202049 3.9896386054784463 1
3.968284522452279 1.84875901963931 1
2.999407873828376 4.418711587843483 1
3.5562691626347105 3.914793775879238 1
3.0691045720729115 2.1338868530829314 1
2.832173516016146 2.801233078269192 1
2.6560298665720676 2.474991728723419 1
2.7073189614740025 1.5707315966955542 1
2.4845875067756076 3.9192711584087814 1
1.2120102209912542 2.4421149985745707 1
3.6342150727494227 4.565273872206293 1
2.438178754835446 2.654620179329744 1
3.981616511159877 2.9035299818074036 1
3.345907240397346 1.2213717602251408 1
3.71784465012018 2.6433442843873536 1
3.569011691712194 3.4452693945234056 1
2.685933276134624 5.123209799350255 1
2.0760121464958594 4.189799886057525 1
4.186530798457225 3.089017928467256 1
2.7172598561929715 3.8086981599135368 1
2.1470307461913753 1.7377563798264006 1
4.2851116341256485 5.498173388498607 1
2.6215033184211416 3.026520707323471 1
4.060713372657789 3.7128660329493304 1
1.6529538877315062 3.6285522421745204 1
4.001612649843787 2.4816299967197466 1
3.414449952397868 1.7744330578423244 1
4.814708237879362 2.6806377252449405 1
2.0231904571810286 3.435283317005827 1
2.8904551127615288 2.8009738360752907 1
2.8734041087461075 3.9789771928556092 1
3.748059124888869 4.3492221184464395 1
2.3471918830147733 3.9065708347731625 1
2.721885489621983 1.2893374477230568 1
2.2583280710098688 2.3299535951111965 1
1.572510884317548 2.6348798029363203 1
2.2775181124294575 2.58185955311098 1
3.6386816737578402 1.3319521002164745 1
-0.11540454413379297 2.73158755002778 1
3.2966959423353344 2.3405744236405357 1
2.5266807071927544 4.664619071804434 1
2.362238174626863 3.1787265234396167 1
2.0832625483082228 1.4893860582654883 1
4.0369033205732325 2.8816536506165837 1
1.8086778547233242 2.533815160139419 1
4.153580076429322 4.0561897888762175 1
3.1100242151325452 2.8961814981360487 1
4.136832605806492 2.491184324439742 1
2.961853287287375 4.274639005832544 1
2.550372365663611 3.7476665141263106 1
2.364427636641201 2.6846506891762774 1
2.8965786639851543 2.0116939200655715 1
1.8690547889696671 4.447771383865355 1
2.5999309899895118 2.7745332574133617 1
3.591689046056391 4.183299745776983 1
3.5858950367154847 3.1612581922030056 1
2.6776906781929624 5.320648380688187 1
1.2294390498105563 2.5949072305548766 1
3.1490719726569822 3.175771623257518 1
4.147150072315901 2.00878437795134 1
2.672925623022379 2.1636343189380236 1
4.25597461230903 4.651182649585358 1
1.9888800946295846 2.864563623309239 1
2.3571662800105395 3.931651554691764 1
1.8274197686770526 2.832043649421111 1
3.35125654731058 3.538981250503322 1
3.191907354836596 3.361283794177804 1
2.2464807224612953 4.4703691269382215 1
3.1874398775185675 4.074996453858961 1
3.3973468417659163 3.836717860220996 1
2.40744429014556 3.0305771077289294 1
2.527544874909602 2.585170494520677 1
3.9417254367654895 2.4687709804938773 1
2.3712842602630797 1.517387005172866 1
4.368563147962719 4.223436323717184 1
1.8397298612436734 2.4730019103831853 1
3.0000840456741256 1.9208495372238323 1
2.8686052134693067 3.3825655871485596 1
3.9820163978800966 1.9716414877736361 1
2.523237690245447 2.842218487069681 1
3.927656566025527 1.7544027344292796 1
3.3608713102733794 4.043539718914454 1
4.626996851591597 3.0894782725254935 1
2.7278965641645736 2.1362172041740077 1
2.4310723718566694 4.72628565149878 1
3.5362369208473874 4.580327604877108 1
2.313259747160633 4.311830455898168 1
2.5412788460115303 2.90359903312654 1
4.435594814720382 4.179882186725566 1
2.1216826885032383 2.851576893276019 1
2.4031677878353435 2.7762091785204404 1
4.566781203971096 1.3360090964334985 1
2.189050117907234 3.7817167349642835 1
1.979612340790732 3.5524472664059665 1
3.020007696841766 3.0215175310407636 1
3.4529072483107104 3.03864912208828 1
3.4037307124562743 1.9224453688157972 1
3.8277021037614554 1.632315719511659 1
1.9697290578239237 3.9647217575244134 1
2.3532767655790092 1.9965817152854546 1
2.0597984871309194 1.3880943348566916 1
4.000633287614748 3.46301725612934 1
2.7687137907566273 2.762730476155262 1
1.701726359911866 4.105161182533954 1
4.091707648561141 3.364596327365467 1
2.8163574817814725 3.589229502731235 1
3.783526250385091 4.701755036450585 1
2.740806743798587 4.515074576582362 1
4.860738922511232 4.636756691369409 1
2.591213252137529 2.6174895126475364 1
4.408912031905126 1.6336560803468216 1
2.849645322941698 1.7579778589678914 1
3.6085446848353193 2.8221939932003908 1
1.0262363347414496 3.4246339229573053 1
1.9064552122064857 1.766245338355314 1
1.6281618954209547 3.8551772580439994 1
2.9930545194399834 3.1115449394284096 1
3.2138895626986637 4.4119795213866855 1
1.822439793340469 3.535163189076653 1
3.85430187703518 5.095893277741673 1
3.375892750374331 1.2612191501128833 1
3.3481979883996034 2.3718634043821325 1
5.235254738415926 3.560193400325864 1
3.020316151400007 2.5405980334198537 1
3.1734683586475088 4.246835029415077 1
3.5628614363889195 2.2753145744222727 1
3.8991646220240974 4.081972863457795 1
2.536752946720983 3.285198791562254 1
1.8877950190862656 3.391717535359535 1
3.4380750235554585 2.532791806765895 1
2.486919549520365 1.7281043409104948 1
2.979192128397524 1.6968470271112617 1
1.7623450301035128 3.5254921840950475 1
0.25580507975441513 4.759335506243721 1
1.640999097808329 1.564613149357845 1
2.433765641818483 4.701591032717269 1
1.9434390841904277 4.676310181569953 1
1.931524581227957 2.7408385928102343 1
4.359997670485395 3.7527623579760743 1
3.145904035279917 3.462895471220702 1
2.1548987351882953 3.0493201107973333 1
3.068123751442242 2.5306484721897218 1
4.201070991877808 3.6479480647190776 1
3.159154474519639 3.5164440977813607 1
2.0060846325587516 3.075532441781652 1
1.578232294076645 4.544971416278745 1
2.1214259800772908 2.4176492294047334 1
1.7755158777769806 2.4378053664741084 1
2.1745422482875707 2.1136433020614387 1
2.917926908518067 4.981409252728943 1
2.31774338026637 4.438862090254222 1
2.5172806117629274 1.795793971903539 1
3.840140033129694 4.807046502404463 1
3.2696158441338103 2.658421294658032 1
1.5446500048010892 4.233870353249962 1
2.3755886054446926 2.973539675760927 1
3.606255628817714 3.4228673805554077 1
3.1003361990501177 1.945756971759404 1
1.1565536246994959 2.8710602156468337 1
3.6630614614744896 3.4215725354864155 1
2.9486229784456985 3.8984067599680374 1
2.951901988972806 1.588708414250456 1
5.4324858927687725 1.3855853535168698 1
4.048281263792503 3.1140691222662884 1
3.5793589325347512 2.899742482018403 1
2.9028644869342286 1.8285779253636192 1
3.144447889189404 4.778457119647237 1
1.4243269459660237 2.801165206631596 1
2.703382980098305 2.7897119284153584 1
3.628425153152893 3.028789802383587 1
2.262880349863625 1.7934293010532119 1
4.442645244493492 3.857892011695881 1
3.6085302873877083 1.557986216719486 1
2.1848218200099785 1.6915993386564474 1
2.581228206397546 4.052632929925288 1
2.9467205274739476 3.6777680892343705 1
2.412814082987532 2.269178118815762 1
3.9668659738042855 2.3581488005779625 1
4.5450758191234355 3.027247155824298 1
3.055521567548967 2.570713012409633 1
3.100644669768127 2.1048470424424175 1
3.5952608371057595 3.6292694517509716 1
3.8638680598623387 1.8009584146600477 1
4.345785724012028 2.7568877188696757 1
4.648473602344986 3.1448259548427098 1
3.246687367154677 4.370750619075393 1
3.622555017907393 4.037744278081151 1
3.677254807960782 4.597403710647837 1
2.4713762750130495 4.473919967102398 1
3.3786847984002395 3.640639179665154 1
2.5539161651081077 3.177933582415254 1
4.213914614482359 4.9420055199794914 1
2.2872592412876913 6.0366104928852895 1
2.920973084824105 2.113574988593356 1
2.405688191889486 3.541934758887904 1
2.6704607994627776 3.025619974393823 1
2.5041638724695585 3.1089082895621294 1
1.2491394091027326 4.0743993271106165 1
4.0680019420226765 3.4510223240235183 1
3.6746708781076927 3.189210780027053 1
3.033904059040045 3.5098438058396466 1
4.4942462199153 2.0251420737120926 1
4.943892908934028 2.7630722979953783 1
2.442005215587603 3.775947279236738 1
3.633216862035757 3.478828771069101 1
3.392312677304611 2.297649803042282 1
2.889090266482737 2.198874183899189 1
1.2863030818598082 3.7980815413278535 1
3.8728528697132996 3.207245278184921 1
3.3742726743720897 2.238646427095437 1
2.1681373401295887 2.682763518993236 1
3.3970229735832964 3.741840803686964 1
1.1237006567657748 3.7319018070616927 1
4.126161956228707 4.0497290792901195 1
3.1257064853624783 2.3705851297431946 1
3.408663663526426 0.5836554229474564 1
3.3553442695241555 3.1589823861659654 1
4.906549394266296 1.5040377555810578 1
2.0159654888951444 1.8925744139087821 1
2.239432223917268 2.021846078680117 1
2.3438714522402657 4.8727443310623055 1
3.9364126441785303 4.480456372084324 1
1.0289699459963302 2.785212741135928 1
3.508393464683901 3.323198804352253 1
2.018891934360358 3.3556835421898112 1
3.221482237718122 2.927985354722801 1
2.3160245878367567 3.4065161638044636 1
2.903699188749157 2.0561794016154336 1
2.021194554749191 2.148778786449396 1
3.059155524217888 2.9334141636261375 1
4.225551150078617 3.0962835032703677 1
2.8679902776738198 1.0422722078201623 1
0.8160763754860318 2.9230515121691623 1
2.925187002521759 2.023196877945479 1
3.1888343605451697 5.459924357439118 1
2.809882388917017 3.9675299890610596 1
4.140723191734079 0.9545976900411417 1
3.2121185704905884 1.7339361693605797 1
1.5885023225931052 2.772227919266472 1
2.8271283372210805 2.8333507339853266 1
2.7938304364829465 2.048297552827365 1
3.271171206831185 3.331560964180717 1
2.719370887919034 2.9295207930524647 1
3.5866430654225017 3.492678058301365 1
4.417158545482189 2.2187286697678137 1
3.953926434559386 3.8163801481393933 1
3.1552145197408707 1.6145310401715705 1
3.6596234426033676 3.266869576769136 1
2.806496120865951 3.424781668512692 1
3.852868991472872 3.836332944717216 1
2.9755941145695 2.449155808018284 1
4.150339070593596 2.3319055860374767 1
5.891838817217916 2.657983130182828 1
1.2768681075597719 1.6980577940404522 1
3.748735306797351 3.3762347278809433 1
2.992130438596396 3.5526960644379084 1
3.304863996906637 1.533864001212775 1
3.272240299937194 2.368790862061374 1
2.9026552712074984 3.3197533897874383 1
2.5424750559680342 5.063400320627905 1
3.099751361666376 3.7758456847421056 1
2.301290380790709 3.700995156862492 1
3.7745832007060702 2.659579373734518 1
4.378289017378716 1.2803012570753387 1
4.199635334509849 1.475673199536452 1
4.394675758130911 4.152939393739137 1
3.3274274362088874 3.3345978232653186 1
2.9672039428657073 2.624360843517644 1
1.0756408880397057 4.5022601993943345 1
4.064463271615226 3.4736515791406313 1
2.6630802373048876 2.5145546475254483 1
3.9602746539503038 3.6478567716394075 1
2.266882715376452 2.9392554536001856 1
2.8952321311412517 4.217615895999322 1
3.253146262635875 3.9836705613281316 1
1.2239057937051088 1.4361769439131302 1
2.0651321529994706 1.816932640349167 1
2.53963828128116 4.037596395145324 1
2.1057544461797146 4.2859209331572385 1
3.2556350531379117 2.5637140504205376 1
3.2967006261281284 2.733830496320554 1
2.0712052928694265 3.7943950577044525 1
2.4971631351860553 2.115914398309985 1
4.231076838490617 2.4595038647191414 1
1.9742604632174459 0.49811183297167894 1
3.5519073336491127 3.573542315419433 1
2.0669948467229977 3.686996227177865 1
2.1591823459304456 4.109659018107407 1
2.189175952461526 2.447162798146163 1
3.1690534452687347 2.8020642712372963 1
2.057409000626242 3.4001580840922143 1
2.862016959821837 4.200466740248107 1
2.5903136626841263 4.155836094107823 1
3.2412967041178224 1.968755942853582 1
2.309837512971759 2.6045683571512157 1
2.1852606453858976 3.0771344503125118 1
1.7953708314315016 2.1566536976225397 1
3.2981695033413536 2.9990254501245626 1
3.5487840008057017 2.065030851717926 1
2.6942225358374072 2.4703819192209844 1
3.211770608634853 3.2659728842523736 1
2.8661307951879036 4.319987883486299 1
2.117876412827276 2.918898634763306 1
3.063472941190089 2.010334460130984 1
4.249717159503373 1.4723159190851292 1
2.432942353556871 2.434186626352053 1
2.8148364059550652 3.29307166819546 1
